id,Q1_premium_fresh,Q2_fresh,Q3_export_grade,Q4_dessert,Q5_juice_high,Q6_juice_low,Q7_processing,Q8_local_sale,Q9_feed,Q10_waste
0,8.292521721131512e-05,0.029279053176171063,0.16479612827669882,0.3066218325716037,0.40591773090253724,0.07442298241017023,0.009305458349710099,0.001488584572754932,0.00028631791187018837,8.872537055135937e-05
1,0.616760120767791,1.4321817311892782e-05,1.4909187135760895e-05,2.2930951565873016e-05,5.5545268170342504e-05,0.00015910382201578252,0.0006191301652785196,0.004854526472742647,0.03869155070279379,0.3385643482703979
2,4.259878247702079e-05,0.6344648747339671,0.28230576173431216,0.07411678504140935,0.004234991426491987,0.001917327408572624,0.0004543020360264405,0.00012702912808262263,5.3950636989331924e-05,3.4519971005507024e-05
3,0.0001360881102915765,0.020116221398863248,0.10019709053068938,0.6041004329362112,0.18137354589286228,0.08094640711597166,0.008560926208187717,0.0015963744877819455,0.0004397079540818751,0.00015667116540195344
4,0.05982200915846672,5.555211958323229e-05,7.750774117018592e-05,0.0001556072565836088,0.0007277533431322994,0.005813004703877499,0.055451186329633556,0.21953576848673528,0.43367845534565785,0.22305157272123005
5,0.00014988977840518433,0.005486430344383435,0.09045193515456557,0.18543193400726418,0.497179373743138,0.19229384259936105,0.022554187094940843,0.0037354987372649217,0.000903372088111103,0.0002675914610296622
6,5.4294236960935885e-05,0.32814326731848564,0.3876254589421308,0.22081554023444336,0.04240799916160404,0.014663859432738504,0.002092281039141158,0.0005595554259575508,0.00015277687415492125,6.779399339926246e-05
7,0.005638606163689669,0.00029863914208539923,0.0011337221224959467,0.003428005979658845,0.024403545731891966,0.11399312619912277,0.312568591643213,0.42225093432530464,0.08847744013384858,0.02592616970131845
8,0.0005756768668377067,0.0033105485082978244,0.017364295359261706,0.048031516722090495,0.20767667511221458,0.3484922213352028,0.3062668471390276,0.0529686238564487,0.009503231047962165,0.0018252074615963123
9,9.932860123110639e-05,0.7027791071021244,0.23035922994113522,0.05329826042042078,0.005772146723259058,0.004167698407866072,0.0013512001805914158,0.00035972630157947926,0.00018346802599037592,0.00012385077729389668
10,0.0029188046881408742,0.001193307044743323,0.0059081295099418125,0.028257740691284054,0.05913007497134174,0.32325649506709686,0.4237790064940205,0.09602361519038195,0.044803024397547034,0.007265145146255678
11,0.0003991019072266887,0.003941012057991277,0.009782073300655664,0.07183350407866872,0.23736167872063732,0.4676928997904411,0.1795820158863665,0.02135194349366196,0.00325866615742477,0.0009309645337897593
12,0.005918792197051148,0.00034565850422818225,0.0006671856736137289,0.001718439816013696,0.00659767351550355,0.04061710436228571,0.28371385640754543,0.4690913159856867,0.13966352290282835,0.0458541121453352
13,0.23990016588629667,2.7254664708003866e-05,3.086649513904266e-05,4.371428747254051e-05,0.00014194795659596364,0.0005100323710461668,0.003955041125186413,0.029358309246138126,0.2635640075814892,0.461819623211603
14,1.495161534366937e-05,0.672697283327354,0.28694426492323427,0.03536236891716809,0.0018248031589436072,0.0006005544444925483,0.0001424656960688882,4.12705751991379e-05,2.7150845116361592e-05,1.308640992299692e-05
15,0.008285089035594368,0.00038956350996032445,0.0009162602184816858,0.0020775816100498793,0.013121549050695,0.05889067431637828,0.26808858767348887,0.43007191686924623,0.17739767373454857,0.03724753278599783
16,0.00010378185667510663,0.014585538488307367,0.09902718631265757,0.4206702766312403,0.33951671115735793,0.10701856690242813,0.010218375495904593,0.0011666490035405078,0.0003704085717210889,0.00010480717805222394
17,0.027213955312644228,0.00011696956208566309,0.00017748840605808676,0.00042551078475897697,0.0019880375407397926,0.0139129253346592,0.05367932056770253,0.2266443899559912,0.5429324723645448,0.12921335845511356
18,8.366509187166213e-05,0.3903020860971245,0.4080014078254,0.14588273463306775,0.03707767367331345,0.01318436046035545,0.0018739634437850885,0.0006807084732107462,0.0002444505906067496,0.00010461651580808865
